OPEN 6.3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fri Jul 21 2017 08:33:28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit=,PSC-238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LightSource=,6400-02 or -02B LED Source,1,0.159999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A/D AvgTime=,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Config=,/User/Configs/UserPrefs/2x3 LED si-4301.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Remark=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obs,HHMMSS,FTime,EBal?,Photo,Cond,Ci,Trmmol,VpdL,CTleaf,Area,BLC_1,StmRat,BLCond,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,Flow,PARi,PARo,Press,CsMch,HsMch,CsMchSD,HsMchSD,CrMchSD,HrMchSD,StableF,BLCslope,BLCoffst,f_parin,f_parout,alphaK,Status,fda,Trans,Tair_K,Twall_K,R(W/m2),Tl-Ta,SVTleaf,h2o_i,h20diff,CTair,SVTair,CndTotal,vp_kPa,VpdA,CndCO2,Ci_Pa,Ci/Ca,RHsfc,C2sfc,AHs/Cs
8,08:42:19,574.0000902,0,24.71358475,0.171297968,162.3002536,2.248106369,1.33455831,27.23387909,6,1.420000017,1,2.840000033,25.50713348,27.23387909,25.16993904,449.9067078,411.3923035,19.90508652,23.20385933,60.05096436,70.00291443,399.4106445,1800.29834,35.19897461,98.86551666,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665684408,0.002248106,300.3838791,298.6571335,288.0477279,1.914349213,3.628619851,36.7025832,13.49872387,26.37050629,3.448948047,0.161553667,2.294061541,1.154886506,0.101803513,16.04589843,0.39451456,64.24242871,399.6446489,0.03972681
9,08:42:23,578.0000901,0,23.96810638,0.166295101,164.0292244,2.201886639,1.34422467,27.2485466,6,1.420000017,1,2.840000033,25.50782394,27.2485466,25.17197037,449.9799194,412.613678,19.90692902,23.13777351,60.05377197,69.80034637,399.4509583,1800.326416,35.22182465,98.86503601,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665751597,0.002201887,300.3985466,298.6578239,288.0522201,1.93561155,3.631741481,36.7343363,13.59656279,26.37818527,3.450511186,0.157096383,2.287516812,1.162994374,0.098972229,16.21675518,0.39753705,63.95514333,401.2203881,0.038205528
10,08:42:27,582.00009,0,23.01305117,0.160974519,167.5916439,2.153882127,1.356021677,27.26947975,6,1.420000017,1,2.840000033,25.50656891,27.26947975,25.17271996,449.8684082,413.957489,19.902071,23.06312752,60.04469681,69.58162689,399.3994141,1800.365479,35.29046631,98.86685944,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66566569,0.002153882,300.4194798,298.6565689,288.0584701,1.956685776,3.636200663,36.7787617,13.71563418,26.38802433,3.452514935,0.152339725,2.280178986,1.172335948,0.095952202,16.5692595,0.404852306,63.61958115,403.0181867,0.036327906
11,08:42:32,586.5000899,0,22.0011011,0.15357311,169.0693104,2.091684456,1.376871278,27.32580566,6,1.420000017,1,2.840000033,25.50686836,27.32580566,25.17215538,449.9203491,415.565979,19.90453529,22.97434616,60.04974365,69.3110199,399.4309998,1800.210327,35.26898193,98.86469269,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665718333,0.002091684,300.4758057,298.6568684,288.0336459,1.979920869,3.648222951,36.9011712,13.92682504,26.41633701,3.458286552,0.145694665,2.271351673,1.18693488,0.091735671,16.71498542,0.406841077,63.09027239,405.1077092,0.034263862
12,08:42:36,590.5000898,0,21.17387838,0.147831359,170.8530875,2.03523476,1.389118345,27.34645462,6,1.420000017,1,2.840000033,25.50619888,27.34645462,25.17532921,450.0798645,416.99823,19.90760803,22.89488029,60.06208038,69.07480621,399.4222412,1800.174316,35.31766129,98.86579895,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665703735,0.002035235,300.4964546,298.6561989,288.0278842,2.005188321,3.652638977,36.94542517,14.05054488,26.42632675,3.460324998,0.140516987,2.263520632,1.196804366,0.088452227,16.891527,0.409721373,62.7361885,406.9331823,0.032643404
13,08:42:40,594.5000898,0,20.09525805,0.14234533,176.0191187,1.983904277,1.40367625,27.37798119,6,1.420000017,1,2.840000033,25.50523949,27.37798119,25.17263031,449.9382324,418.5023804,19.90386391,22.81622887,60.0533905,68.84049988,399.3948059,1800.103516,35.3958931,98.86445618,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66565801,0.001983904,300.5279812,298.6552395,288.0165561,2.026324119,3.659390309,37.01421573,14.19798687,26.44161034,3.463445704,0.135551283,2.255714059,1.207731645,0.085304836,17.40203445,0.420592874,62.34618893,408.9500571,0.030636082
14,08:42:44,598.5000897,0,19.19728621,0.136880912,179.0789471,1.931745258,1.418748474,27.41290665,6,1.420000017,1,2.840000033,25.50614738,27.41290665,25.1730423,449.8320618,419.7767029,19.90349579,22.73928833,60.04973984,68.60545349,399.4266968,1800.199341,35.26251221,98.86561584,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665711161,0.001931745,300.5629066,298.6561474,288.0318881,2.047955974,3.666882219,37.08956029,14.35027196,26.45952702,3.467107181,0.130586948,2.248133745,1.218973437,0.082159904,17.70475039,0.426605254,61.94994588,410.6512324,0.028960606
15,08:42:48,603.0000896,0,18.33976536,0.131098212,181.3022992,1.872312437,1.432979943,27.44072723,6,1.420000017,1,2.840000033,25.50569153,27.44072723,25.17230415,449.8668823,421.1337585,19.90709305,22.65583038,60.06214142,68.35542297,399.4329224,1800.231812,35.34797668,98.86548615,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665721537,0.001872312,300.5907272,298.6556915,288.0370834,2.073888096,3.672859627,37.15006895,14.49423857,26.47320938,3.469905605,0.12531357,2.239879685,1.23002592,0.078820934,17.92453995,0.430510011,61.5565877,412.4159124,0.027373662
16,08:42:52,607.0000895,0,17.73012255,0.127052136,183.2231106,1.827935013,1.441624438,27.45079041,6,1.420000017,1,2.840000033,25.50445366,27.45079041,25.17325592,450.0870972,422.2923279,19.90645409,22.59044266,60.06420898,68.16266632,399.3998718,1800.309448,35.39951324,98.86479187,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665666453,0.001827935,300.6007904,298.6544537,288.0495053,2.094679374,3.675023849,37.17222056,14.5817779,26.47762203,3.470808535,0.121611637,2.233399412,1.237409123,0.076478035,18.11431469,0.433877431,61.29560579,413.8642768,0.0262593
17,08:42:56,611.0000894,0,17.11107744,0.123159368,185.5269756,1.786030061,1.451209029,27.46634674,6,1.420000017,1,2.840000033,25.50428963,27.46634674,25.17056465,450.2435913,423.4031372,19.90485764,22.52741241,60.05983353,67.97298431,399.4110107,1800.313721,35.25802612,98.86455536,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.333333343,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665685018,0.00178603,300.6163467,298.6542896,288.0501889,2.113497304,3.678371641,37.20617189,14.67875948,26.48531818,3.472383835,0.118040429,2.227162612,1.245221224,0.074218707,18.34204195,0.438180446,61.02318697,415.2693505,0.025144463
18,08:43:01,615.5000893,0,16.38967926,0.119241336,189.2330678,1.743410286,1.461212422,27.48518753,6,1.420000017,1,2.840000033,25.50280762,27.48518753,25.16875267,450.2283325,424.4954529,19.90699577,22.46716309,60.07188034,67.79750824,399.4053345,1800.196533,35.60009384,98.8650589,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665675557,0.00174341,300.6351875,298.6528076,288.0314389,2.131834732,3.682429824,37.2470301,14.77986701,26.49399757,3.474161141,0.114436559,2.221217402,1.252943739,0.071939548,18.70853839,0.445783498,60.74625284,416.7045843,0.023892504
19,08:43:05,619.5000892,0,15.9173143,0.116341153,191.2110749,1.708197178,1.465980823,27.48468399,6,1.420000017,1,2.840000033,25.50279045,27.48468399,25.16877174,450.2926025,425.2903748,19.90943336,22.41795349,60.07897568,67.64871979,399.4154663,1800.196655,35.43627167,98.86453247,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665692444,0.001708197,300.634684,298.6527905,288.0314584,2.149494752,3.682321314,37.24613086,14.82817737,26.49373722,3.474107816,0.111762769,2.216340491,1.257767325,0.070249131,18.90399352,0.449601228,60.57937805,417.7240459,0.023083684
20,08:43:09,623.5000891,0,15.42537064,0.114011272,194.5787772,1.682026775,1.471883318,27.49245834,6,1.420000017,1,2.840000033,25.50393486,27.49245834,25.17042923,450.317688,426.0719604,19.90522194,22.37513733,60.06235123,67.51511383,399.4609375,1800.271729,35.59464645,98.86480713,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665768229,0.001682027,300.6424583,298.6539349,288.0434701,2.161801791,3.683996955,37.2629762,14.88783887,26.4981966,3.475021274,0.109610961,2.212113637,1.262907638,0.068889053,19.23699327,0.45668055,60.40798796,418.739478,0.022252872
21,08:43:13,627.500089,0,14.93540605,0.110832532,196.1655545,1.650806066,1.484342321,27.53144646,6,1.420000017,1,2.840000033,25.50310516,27.53144646,25.17042732,450.1428833,426.6499939,19.91015053,22.33449173,60.07944107,67.3949585,399.4329224,1800.324097,35.68844223,98.86358643,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665721537,0.001650806,300.6814465,298.6531052,288.051849,2.17210218,3.692410274,37.34853658,15.01404485,26.51727581,3.478931821,0.10666969,2.208067953,1.270863867,0.067030468,19.39363025,0.459780985,60.11999446,419.5504172,0.021401874
22,08:43:17,632.0000889,0,14.49356235,0.108477679,198.6146742,1.624578266,1.491290421,27.54554558,6,1.420000017,1,2.840000033,25.50287437,27.54554558,25.17111778,449.9364929,427.1223145,19.90896606,22.2949543,60.07688904,67.27679443,399.4215088,1800.345703,35.51800919,98.86391449,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665702515,0.001624578,300.6955456,298.6528744,288.0553061,2.18330293,3.695456876,37.37922876,15.08427446,26.52420998,3.480354025,0.104486668,2.204166455,1.27618757,0.065651379,19.63582417,0.465006551,59.93455979,420.2327691,0.02067105
23,08:43:21,636.0000888,0,14.30793733,0.107233783,199.2771236,1.60537448,1.490180823,27.526577,6,1.420000017,1,2.840000033,25.49987221,27.526577,25.17065239,449.9378357,427.411499,19.90661812,22.26474953,60.08045197,67.19756317,399.375,1800.333374,35.64944839,98.86380005,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665625,0.001605374,300.676577,298.6498722,288.0533334,2.195056895,3.691358568,37.33781795,15.07306843,26.5132246,3.478101149,0.10333213,2.201177745,1.276923403,0.064922142,19.7012937,0.46624184,59.90448512,420.6101909,0.020377766
24,08:43:25,640.0000887,0,14.1276433,0.105547062,198.9454139,1.588076031,1.496816525,27.54576683,6,1.420000017,1,2.840000033,25.5007782,27.54576683,25.1713028,449.9493103,427.7060547,19.9068985,22.23949051,60.07826996,67.11795044,399.4075317,1800.340332,35.59848404,98.86414337,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.66567922,0.001588076,300.6957668,298.6507782,288.0544467,2.201227037,3.695504703,37.37962599,15.14013548,26.52327251,3.480161721,0.10176502,2.198688178,1.281473543,0.063932451,19.66856793,0.46514519,59.74774712,420.9904497,0.020050214
25,08:43:29,644.0000886,0,13.96532757,0.104438755,199.4522602,1.573786117,1.498535198,27.54419708,6,1.420000017,1,2.840000033,25.49931717,27.54419708,25.1695118,449.9308472,427.9391174,19.90704727,22.21879768,60.08359528,67.0609436,399.3904724,1800.385864,35.48368835,98.86359406,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665650787,0.001573786,300.6941971,298.6493172,288.0617318,2.208471727,3.695165392,37.37640157,15.15760389,26.52175713,3.479850885,0.10073433,2.196630195,1.28322069,0.063281616,19.71856728,0.466076253,59.68315524,421.3006695,0.019783847
26,08:43:34,648.5000885,0,13.79007593,0.103524315,200.5717994,1.55882052,1.496968595,27.52824783,6,1.420000017,1,2.840000033,25.49898529,27.52824783,25.17027855,449.8829346,428.1640625,19.91008377,22.19984436,60.09379196,67.00488281,399.3993835,1800.343018,35.58177185,98.86334229,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665665639,0.001558821,300.6782478,298.6489853,288.0548764,2.217991246,3.691719406,37.3416407,15.14179634,26.51361656,3.47818151,0.099883345,2.194750812,1.283430698,0.062744308,19.82919846,0.468446133,59.67630228,421.6089208,0.019519054
27,08:43:38,652.5000885,0,13.77810579,0.102735656,199.2309534,1.548982194,1.498558197,27.5296154,6,1.420000017,1,2.840000033,25.49845505,27.5296154,25.17144203,449.9552917,428.2601318,19.91119766,22.18657684,60.09952927,66.96748352,399.3924866,1800.434692,35.55109024,98.86412811,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665654144,0.001548982,300.6796154,298.648455,288.0695443,2.222818274,3.692014773,37.34433149,15.15775465,26.51403522,3.478267347,0.099148988,2.193456575,1.284810772,0.062280676,19.6967945,0.465210134,59.6261153,421.7106802,0.019481008
28,08:43:42,656.5000884,0,13.68163825,0.101796534,198.9113868,1.5418391,1.504882813,27.55309486,6,1.420000017,1,2.840000033,25.49765205,27.55309486,25.17215157,449.9327393,428.3885193,19.90941811,22.17415237,60.0964241,66.93250275,399.4243774,1800.342896,35.52731705,98.86313629,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665707296,0.001541839,300.7030949,298.6476521,288.0548568,2.2229308,3.697089061,37.39603254,15.22188016,26.52537346,3.480592706,0.098274015,2.192206248,1.288386458,0.061728312,19.66500354,0.464324737,59.49762089,421.8849237,0.019294952
29,08:43:46,660.5000883,0,13.634256,0.101909503,199.9189647,1.539437253,1.500984171,27.53260612,6,1.420000017,1,2.840000033,25.49664497,27.53260612,25.17102051,449.8575745,428.3828125,19.90701866,22.16858292,60.09334946,66.92033386,399.3634338,1800.26123,35.66298294,98.86408234,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,0.666666687,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665605723,0.001539437,300.6826061,298.646645,288.0417904,2.226631489,3.692660778,37.35088306,15.18230014,26.51462555,3.478388384,0.098379297,2.191676607,1.286711777,0.061794773,19.76480499,0.466682974,59.55671395,421.9017402,0.01924646
30,08:43:50,665.0000882,0,13.69556227,0.101542212,198.2004979,1.534912314,1.501810708,27.53398514,6,1.420000017,1,2.840000033,25.49729538,27.53398514,25.17292976,449.9790039,428.4176025,19.90842628,22.16308022,60.0956955,66.90161133,399.4122314,1800.361816,35.66333389,98.86477661,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665687052,0.001534912,300.6839851,298.6472954,288.0578842,2.228971995,3.692958682,37.35363401,15.1905538,26.51564026,3.478596441,0.098036969,2.191147975,1.287448467,0.061578675,19.59504795,0.46263388,59.53271273,421.9073882,0.019324951
31,08:43:54,669.0000881,0,13.70792522,0.101724755,198.3517127,1.534198053,1.498512314,27.51723289,6,1.420000017,1,2.840000033,25.49720383,27.51723289,25.17201233,449.9479065,428.3659973,19.90640259,22.16027641,60.08876801,66.89222717,399.3656921,1800.352173,35.85443497,98.86288452,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665609487,0.001534198,300.6672329,298.6472038,288.0563412,2.231572025,3.689341162,37.31775762,15.15748121,26.50721836,3.476869929,0.098207116,2.190828848,1.286041081,0.061686081,19.60962246,0.463042618,59.58531143,421.8499062,0.019362123
32,08:43:58,673.000088,0,13.73366058,0.101972949,198.3490543,1.53736797,1.498092005,27.51657486,6,1.420000017,1,2.840000033,25.49734688,27.51657486,25.17230225,449.8719482,428.2509766,19.90452385,22.16290474,60.08308792,66.90015411,399.3911133,1800.288086,35.84812927,98.86371613,3.415737629,0.183028638,0.034604218,0.003675395,0.019717464,0.004587442,1,-0.219565243,2.737391472,1,0,0.159999996,111115,0.665651855,0.001537368,300.6665749,298.6473469,288.0460873,2.229979976,3.689199128,37.31600705,15.15310231,26.50696087,3.476817155,0.098438422,2.191107123,1.285710032,0.061832097,19.6095246,0.463160775,59.598482,421.7226521,0.019408617
